Customer ID,Count
"C3090055",1
"C9755266",1
"C5885144",1
"C6587298",1
"C6269510",1
"C1928267",1
"C9913019",1
"C7936361",1
"C9692738",1
"C7027297",1
"C4726935",1
"C4337771",1
"C4814236",1
"C9411229",1
"C3353093",1
"C8168236",1
"C3807074",1
"C3044928",1
"C8159105",1
"C1838778",1
"C6756391",1
"C6090400",1
"C7396249",1
"C8059916",1
"C5908589",1
"C2473024",1
"C5213707",1
"C4206114",1
"C9426911",1
"C1107408",1
"C7957708",1
"C8313762",1
"C6441575",1
"C6923900",1
"C2760795",1
"C3348231",1
"C5691774",1
"C4546001",1
"C3266637",1
"C2669503",1
"C6125355",1
"C1198690",1
"C7332349",1
"C2359461",1
"C3636331",1
"C8750691",1
"C9483323",1
"C1479491",1
"C4947331",1
"C7559237",1
"C4603699",1
"C5384137",1
"C2236812",1
"C8165426",1
"C7975810",1
"C4554027",1
"C6844600",1
"C9036529",1
"C8208679",1
"C2471044",1
"C7540919",1
"C6466207",1
"C4556102",1
"C1279687",1
"C8104120",1
"C6275484",1
"C3302469",1
"C8716770",1
"C8334682",1
"C8766592",1
"C4085900",1
"C3771358",1
"C5098085",1
"C7852270",1
"C4316355",1
"C5786299",1
"C5842630",1
"C7895874",1
"C1432471",1
"C7772586",1
"C2478118",1
"C3090785",1
"C6464629",1
"C1359044",1
"C2815926",1
"C9112672",1
"C5075034",1
"C3711292",1
"C1532084",1
"C6728009",1
"C6360220",1
"C3080797",1
"C9630987",1
"C6735208",1
"C5192372",1
"C8623945",1
"C4663364",1
"C1037028",1
"C8374249",1
"C8426826",1
"C9305218",1
"C7111626",1
"C8638502",1
"C6510847",1
"C4868212",1
"C7916953",1
"C2067124",1
"C9651635",1
"C9439206",1
"C6497181",1
"C7118191",1
"C6343428",1
"C3199395",1
"C9621709",1
"C1140746",1
"C9186667",1
"C8660394",1
"C4097600",1
"C3520175",1
"C5110143",1
"C6322563",1
"C2164246",1
"C5259924",1
"C6689501",1
"C9207059",1
"C4462335",1
"C9700647",1
"C8607976",1
"C2808945",1
"C6224879",1
"C8784110",1
"C5179651",1
"C8289530",1
"C3165109",1
"C7279809",1
"C4257803",1
"C9333445",1
"C6072602",1
"C6537087",1
"C3360242",1
"C6574909",1
"C6245979",1
"C7060307",1
"C9447983",1
"C1846804",1
"C1343427",1
"C2466087",1
"C4496230",1
"C9823828",1
"C4005041",1
"C6723984",1
"C3365258",1
"C6656744",1
"C2313944",1
"C7062932",1
"C7361204",1
"C7551087",1
"C8329392",1
"C7692286",1
"C9578643",1
"C9392963",1
"C6774535",1
"C2286269",1
"C3618697",1
"C4174424",1
"C4773574",1
"C5147107",1
"C8933760",1
"C8405508",1
"C4662888",1
"C4527526",1
"C2867751",1
"C8031992",1
"C7064626",1
"C1895920",1
"C6808319",1
"C6463964",1
"C1006265",1
"C7809723",1
"C5720027",1
"C9335869",1
"C4585879",1
"C6005660",1
"C5790049",1
"C4429016",1
"C8205718",1
"C3897289",1
"C6702894",1
"C1518729",1
"C1834539",1
"C5499671",1
"C5566224",1
"C5353304",1
"C7076151",1
"C9433671",1
"C6153096",1
"C6660614",1
"C4480573",1
"C7174096",1
"C7097926",1
"C6472040",1
"C3677798",1
"C8123551",1
"C3527425",1
"C3760724",1
"C9628394",1
"C2438339",1
"C4689794",1
"C8018190",1
"C6143529",1
"C5913731",1
"C4910994",1
"C3542052",1
"C4877285",1
"C2720987",1
"C7513365",1
"C3278905",1
"C3519080",1
"C1352296",1
"C3096880",1
"C3951803",1
"C9622225",1
"C3133288",1
"C2901682",1
"C4082298",1
"C7128596",1
"C8972723",1
"C5249121",1
"C8517404",1
"C2431192",1
"C5821518",1
"C1457984",1
"C3946483",1
"C4871483",1
"C9472954",1
"C2000724",1
"C5684738",1
"C2447317",1
"C7589636",1
"C5582509",1
"C2358369",1
"C9388273",1
"C3333698",1
"C4408693",1
"C9033194",1
"C7919701",1
"C8047197",1
"C7936011",1
"C2376142",1
"C1946126",1
"C6343756",1
"C1804137",1
"C7523901",1
"C5480219",1
"C2150543",1
"C3282760",1
"C7314995",1
"C2139419",1
"C8249916",1
"C4274203",1
"C5458022",1
"C4041484",1
"C4383276",1
"C3981915",1
"C8201988",1
"C7332906",1
"C3305315",1
"C8274813",1
"C8351814",1
"C9293953",1
"C7164639",1
"C9198751",1
"C3372164",1
"C3133978",1
"C3574742",1
"C7435559",1
"C3014404",1
"C1045707",1
"C5020281",1
"C3794532",1
"C1381057",1
"C8770314",1
"C1926366",1
"C5029861",1
"C1963272",1
"C4660903",1
"C4495520",1
"C6931199",1
"C9648872",1
"C6905999",1
"C5340358",1
"C2230363",1
"C8619857",1
"C1548055",1
"C7881242",1
"C4961329",1
"C8998377",1
"C6609104",1
"C6057453",1
"C7151952",1
"C7301589",1
"C9684438",1
"C2447892",1
"C6548569",1
"C1655942",1
"C6553232",1
"C3919435",1
"C4965089",1
"C7824053",1
"C1957056",1
"C4760812",1
"C2659595",1
"C9399617",1
"C2941469",1
"C7276776",1
"C9806711",1
"C4612958",1
"C5060726",1
"C1572750",1
"C4761894",1
"C9244264",1
"C9056078",1
"C6464531",1
"C7691657",1
"C3774131",1
"C2769002",1
"C1729181",1
"C3263777",1
"C5588872",1
"C6581905",1
"C7062186",1
"C3955736",1
"C3945869",1
"C6688103",1
"C2284076",1
"C4945366",1
"C4730064",1
"C2990560",1
"C2639538",1
"C7843693",1
"C1324075",1
"C8483661",1
"C2576373",1
"C9716878",1
"C2531859",1
"C3779046",1
"C4070611",1
"C1784283",1
"C9356118",1
"C6722293",1
"C1136720",1
"C5184294",1
"C1757049",1
"C3357515",1
"C3619467",1
"C2619204",1
"C5036085",1
"C1101324",1
"C9942730",1
"C1241505",1
"C2531300",1
"C5477020",1
"C7050778",1
"C5757114",1
"C9224336",1
"C7227074",1
"C1762701",1
"C4453138",1
"C1792494",1
"C3024753",1
"C4717166",1
"C8799585",1
"C6985046",1
"C7838702",1
"C4132051",1
"C3410331",1
"C5442543",1
"C4936198",1
"C6729254",1
"C4977757",1
"C4776156",1
"C9058415",1
"C8320313",1
"C9121807",1
"C9798114",1
"C4463265",1
"C6064381",1
"C3621117",1
"C4237728",1
"C4955959",1
"C6776640",1
"C9157959",1
"C7834027",1
"C6187608",1
"C3797684",1
"C5462300",1
"C9717319",1
"C3274931",1
"C2924293",1
"C8534329",1
"C2781963",1
"C5244387",1
"C4081777",1
"C5757882",1
"C6999683",1
"C6113682",1
"C9866819",1
"C4923026",1
"C5377311",1
"C8156223",1
"C4684095",1
"C1712058",1
"C9670650",1
"C6590524",1
"C6983731",1
"C8621592",1
"C2692274",1
"C3554959",1
"C2303640",1
"C4648111",1
"C8734996",1
"C7118535",1
"C4284496",1
"C6718213",1
"C4947859",1
"C8865858",1
"C1120045",1
"C7430324",1
"C2797422",1
"C3868620",1
"C3304664",1
"C8440967",1
"C5904412",1
"C1352192",1
"C4438866",1
"C4164317",1
"C7112965",1
"C8650294",1
"C9718571",1
"C2022308",1
"C5177927",1
"C9207127",1
"C8668216",1
"C2609770",1
"C4569731",1
"C1588555",1
"C6945114",1
"C5915071",1
"C9573782",1
"C4854630",1
"C7285188",1
"C8739406",1
"C3559729",1
"C2368942",1
"C2950891",1
"C3303094",1
"C9411379",1
"C5347067",1
"C2470175",1
"C4823858",1
"C7339386",1
"C1994919",1
"C5035518",1
"C5871868",1
"C9597616",1
"C7116951",1
"C2130358",1
"C2668328",1
"C9422494",1
"C8682736",1
"C4261000",1
"C2306622",1
"C3804900",1
"C6602793",1
"C4067070",1
"C1598328",1
"C6883605",1
"C9498676",1
"C8466435",1
"C8070673",1
"C9802747",1
"C1923274",1
"C5623131",1
"C3443772",1
"C8383573",1
"C6299210",1
"C4797429",1
"C8488663",1
"C4371667",1
"C3715141",1
"C9925555",1
"C3200911",1
"C9061921",1
"C6720955",1
"C3027754",1
"C7293667",1
"C6193589",1
"C4418001",1
"C5127646",1
"C5503789",1
"C4988976",1
"C2352017",1
"C8252851",1
"C3666592",1
"C5455903",1
"C2922055",1
"C8608546",1
"C1319677",1
"C5141776",1
"C6506137",1
"C6734502",1
"C4638843",1
"C4749279",1
"C2747404",1
"C1727930",1
"C9891305",1
"C6235455",1
"C8855072",1
"C5303031",1
"C4123168",1
"C8028972",1
"C4652981",1
"C6718362",1
"C8706593",1
"C4911349",1
"C9158111",1
"C9895744",1
"C4436100",1
"C9016986",1
"C2740460",1
"C6650819",1
"C8640019",1
"C6520244",1
"C6291470",1
"C9804206",1
"C6685236",1
"C3643177",1
"C5440651",1
"C4881678",1
"C6992255",1
"C4016248",1
"C5720062",1
"C4377066",1
"C3722666",1
"C4952579",1
"C5335504",1
"C7312169",1
"C2445238",1
"C9009666",1
"C3338372",1
"C9255153",1
"C6814477",1
"C7541966",1
"C7953515",1
"C5305794",1
"C4384747",1
"C2562554",1
"C1262101",1
"C8874224",1
"C3520248",1
"C1030062",1
"C8970222",1
"C2489246",1
"C1475705",1
"C3723054",1
"C9365025",1
"C5917544",1
"C3210530",1
"C8743239",1
"C9849267",1
"C9522900",1
"C8631088",1
"C3122731",1
"C2098405",1
"C3536104",1
"C7655309",1
"C8521126",1
"C5858865",1
"C2305456",1
"C4686534",1
"C2602214",1
"C9726057",1
"C1553704",1
"C6002096",1
"C9149918",1
"C1486601",1
"C4501626",1
"C3670358",1
"C4449615",1
"C1175346",1
"C1558516",1
"C3811707",1
"C1242196",1
"C8003095",1
"C1100336",1
"C4784551",1
"C6284311",1
"C3839284",1
"C7363024",1
"C5203340",1
"C2361113",1
"C9225488",1
"C7119348",1
"C6802479",1
"C3219719",1
"C5820186",1
"C7763003",1
"C2700587",1
"C8486136",1
"C7306111",1
"C2168474",1
"C6807957",1
"C3060582",1
"C6092172",1
"C7953725",1
"C1965915",1
"C6793458",1
"C7058347",1
"C9544898",1
"C9155726",1
"C1310017",1
"C5197473",1
"C7994637",1
"C8054469",1
"C8047002",1
"C9978422",1
"C4433589",1
"C3632464",1
"C2691887",1
"C9475620",1
"C3374507",1
"C5151013",1
"C7693754",1
"C6249343",1
"C3988677",1
"C6573122",1
"C1351760",1
"C2803702",1
"C8921540",1
"C4864880",1
"C8806971",1
"C1969535",1
"C3357118",1
"C5162347",1
"C8476101",1
"C3597109",1
"C5401604",1
"C5785038",1
"C1199047",1
"C3687380",1
"C5983038",1
"C1314177",1
"C5108179",1
"C7193896",1
"C9179059",1
"C8030983",1
"C8441701",1
"C2275597",1
"C7603127",1
"C2659942",1
"C2202761",1
"C9753638",1
"C3483017",1
"C7540596",1
"C4724551",1
"C9919805",1
"C5708991",1
"C6651833",1
"C5930685",1
"C5914897",1
"C6555814",1
"C8848835",1
"C6967084",1
"C9171390",1
"C1540749",1
"C3433795",1
"C4879761",1
"C2627037",1
"C8670019",1
"C5147394",1
"C1102933",1
"C7978677",1
"C4033698",1
"C2015297",1
"C5621866",1
"C8915827",1
"C8884132",1
"C3246768",1
"C2713463",1
"C6107344",1
"C8785343",1
"C7542096",1
"C3575098",1
"C2860535",1
"C8910540",1
"C1972469",1
"C3104464",1
"C1066610",1
"C9375410",1
"C4562133",1
"C1042044",1
"C9138225",1
"C1480758",1
"C3152767",1
"C9619548",1
"C1484616",1
"C4125761",1
"C7010695",1
"C8449985",1
"C6605614",1
"C1488666",1
"C4645317",1
"C8527208",1
"C7246420",1
"C8313485",1
"C5726978",1
"C5659799",1
"C4056156",1
"C9684018",1
"C7688860",1
"C2963117",1
"C1050979",1
"C9737462",1
"C2456044",1
"C1278120",1
"C1144688",1
"C8856799",1
"C9161159",1
"C9560333",1
"C4109427",1
"C7106671",1
"C6708532",1
"C4945042",1
"C5855664",1
"C7639822",1
"C8427080",1
"C6154940",1
"C4887081",1
"C1901288",1
"C6268111",1
"C3594465",1
"C8478252",1
"C2114012",1
"C7618342",1
"C7249686",1
"C5289010",1
"C7740911",1
"C2115556",1
"C9741408",1
"C5213039",1
"C3285503",1
"C8827873",1
"C2800774",1
"C4888245",1
"C8105182",1
"C8698351",1
"C7708262",1
"C2731210",1
"C2387302",1
"C4933835",1
"C3529499",1
"C5289046",1
"C1591721",1
"C3660355",1
"C1904524",1
"C5360104",1
"C7602164",1
"C5031029",1
"C8439123",1
"C4773783",1
"C7252653",1
"C3520792",1
"C6964423",1
"C5902140",1
"C8964195",1
"C6924196",1
"C8416948",1
"C9461876",1
"C2496272",1
"C2996778",1
"C9985368",1
"C2622449",1
"C9266356",1
"C6450612",1
"C8725333",1
"C7610693",1
"C4520240",1
"C1817271",1
"C7583990",1
"C9345616",1
"C1556655",1
"C3311189",1
"C4519185",1
"C3671034",1
"C9319862",1
"C3831585",1
"C5073125",1
"C6982233",1
"C4220726",1
"C7569034",1
"C8626661",1
"C8373562",1
"C9175034",1
"C6665699",1
"C5279768",1
"C4355892",1
"C4826603",1
"C6307464",1
"C7532493",1
"C6145366",1
"C1681801",1
"C9415963",1
"C8914819",1
"C6336936",1
"C8932649",1
"C8497592",1
"C5620824",1
"C8453825",1
"C2745331",1
"C6654293",1
"C8382591",1
"C9713681",1
"C7622963",1
"C4986285",1
"C6910082",1
"C8353462",1
"C6625817",1
"C5918729",1
"C3701602",1
"C3474025",1
"C6736770",1
"C3446648",1
"C7797094",1
"C4972299",1
"C1412363",1
"C6666717",1
"C3432739",1
"C1570564",1
"C4005693",1
"C4788837",1
"C6651313",1
"C4087404",1
"C8974990",1
"C2249953",1
"C2980705",1
"C9580589",1
"C1838094",1
"C1267853",1
"C4011195",1
"C3006152",1
"C8978133",1
"C3924586",1
"C6968120",1
"C2523804",1
"C7688037",1
"C9347969",1
"C9745550",1
"C6989821",1
"C7763097",1
"C6344032",1
"C2533902",1
"C3675623",1
"C8010058",1
"C7666444",1
"C5301279",1
"C1983686",1
"C7007675",1
"C4471327",1
"C5801375",1
"C2118442",1
"C5062300",1
"C7571864",1
"C6707162",1
"C3471944",1
"C7855433",1
"C5984636",1
"C5993477",1
"C1960047",1
"C4223295",1
"C9315858",1
"C8413367",1
"C5634884",1
"C7923107",1
"C4149188",1
"C4820348",1
"C9187509",1
"C3079894",1
"C4549158",1
"C3320160",1
"C2562051",1
"C3547529",1
"C7724370",1
"C4955893",1
"C3970770",1
"C1353997",1
"C5307585",1
"C2534978",1
"C8008356",1
"C4238939",1
"C4036069",1
"C3863092",1
"C5966657",1
"C9139476",1
"C4822355",1
"C9241223",1
"C6904489",1
"C2602586",1
"C9942010",1
"C9837285",1
"C3607828",1
"C5627330",1
"C2645051",1
"C4100768",1
"C4943794",1
"C4266486",1
"C2141602",1
"C4883684",1
"C5645353",1
"C4836517",1
"C5712477",1
"C3357025",1
"C9951493",1
"C3526321",1
"C3626549",1
"C8014283",1
"C6761560",1
"C2037317",1
"C9624720",1
"C9425155",1
"C6572990",1
"C8526548",1
"C9616070",1
"C6743614",1
"C8194522",1
"C6350960",1
"C8804845",1
"C7374187",1
"C3890838",1
"C6247105",1
"C6435558",1
"C3115871",1
"C2769012",1
"C3598104",1
"C2214977",1
"C5667051",1
"C6977662",1
"C7148060",1
"C7892120",1
"C9801679",1
"C6012052",1
"C6849162",1
"C1223068",1
"C1562360",1
"C6115913",1
"C7292020",1
"C1013016",1
"C6385715",1
"C9926700",1
"C5361716",1
"C8120915",1
"C5038691",1
"C1154356",1
"C3008506",1
"C2257152",1
"C9238570",1
"C2334260",1
"C2715290",1
"C8318258",1
"C3906891",1
"C6113995",1
"C4455843",1
"C7712700",1
"C7855683",1
"C4192537",1
"C4143326",1
"C6503930",1
"C6080385",1
"C9067321",1
"C9482484",1
"C9474528",1
"C5769988",1
"C6380567",1
"C5214970",1
"C2005114",1
"C2438050",1
"C4684391",1
"C1702102",1
"C3311920",1
"C7944512",1
"C9157947",1
"C1506852",1
"C7958714",1
"C9963929",1
"C2251221",1
"C2693583",1
"C5412523",1
"C8697721",1
"C7079866",1
"C9926521",1
"C8559377",1
"C7720324",1
"C8271982",1
"C1067922",1
"C7881636",1
"C5271751",1
"C8547135",1
"C1546565",1
"C7438457",1
"C4464456",1
"C3709765",1
"C1302994",1
"C4165639",1
"C3602400",1
"C6641979",1
"C7101050",1
"C7534780",1
"C8626064",1
"C2428320",1
"C9421799",1
"C8299324",1
"C8855105",1
"C7200272",1
"C1856695",1
"C5138644",1
"C5350824",1
"C9110786",1
"C5673050",1
"C5926243",1
"C4270307",1
"C5557039",1
"C7411268",1
"C3702837",1
"C5014724",1
"C6802499",1
"C7077971",1
"C1453601",1
"C3253583",1
"C8290056",1
"C8719878",1
"C8552972",1
"C4627048",1
"C4986581",1
"C4392073",1
"C9055938",1
"C2649832",1
"C4340257",1
"C8020577",1
"C5280514",1
"C7602642",1
"C1389488",1
"C1059539",1
"C9824257",1
"C6891411",1
"C7937008",1
"C6832162",1
"C3018076",1
"C2535481",1
"C7891564",1
"C2628705",1
"C5585661",1
"C8465931",1
"C1490940",1
"C8155504",1
"C7651370",1
"C4491077",1
"C8047706",1
"C4705697",1
"C3567442",1
"C5264608",1
"C8365096",1
"C7713032",1
"C5868806",1
"C8397091",1
"C4788533",1
"C6543433",1
"C9025941",1
"C3195313",1
"C2468910",1
"C8793995",1
"C6525427",1
"C1993708",1
"C9209259",1
"C9331542",1
"C6267500",1
"C3030581",1
"C8236791",1
"C2790164",1
"C3102394",1
"C1244262",1
"C1622272",1
"C3471028",1
"C5668841",1
"C6954438",1
"C3324441",1
"C4327800",1
"C6091435",1
"C5806939",1
"C6263662",1
"C7151367",1
"C7748134",1
"C8541022",1
"C1928884",1
"C5640271",1
"C1828027",1
"C2635707",1
"C6135402",1
"C5710826",1
"C9008425",1
"C9413960",1
"C7815444",1
"C7952760",1
"C3205023",1
"C4508380",1
"C9582387",1
"C1058788",1
"C2584663",1
"C5860340",1
"C2196186",1
"C8611186",1
"C5911887",1
"C3556263",1
"C1484684",1
"C7534970",1
"C7079641",1
"C4798010",1
"C2248774",1
"C3561007",1
"C8882606",1
"C3257655",1
"C1602425",1
"C3007631",1
"C5895864",1
"C6305032",1
"C2972716",1
"C3752393",1
"C9749902",1
"C4413575",1
"C4830707",1
"C7388968",1
"C2757689",1
"C9848682",1
"C1238752",1
"C8480169",1
"C2210272",1
"C6775582",1
"C9255752",1
"C1217825",1
"C1429918",1
"C6924465",1
"C5779061",1
"C8959083",1
"C2446699",1
"C8378411",1
"C2703204",1
"C3669545",1
"C6516208",1
"C8414476",1
"C5946973",1
"C5835710",1
"C1281874",1
"C2285430",1
"C2596894",1
"C1647248",1
"C1723735",1
"C1917002",1
"C4257761",1
"C1672353",1
"C3966087",1
"C5907448",1
"C2316674",1
"C3235859",1
"C7995688",1
"C1030775",1
"C6487178",1
"C6266571",1
"C9962619",1
"C3883758",1
"C2800450",1
"C7741920",1
"C9827782",1
"C6049911",1
"C2554026",1
"C3574456",1
"C7392452",1
"C8371125",1
"C9671777",1
"C6683963",1
"C3419669",1
"C3741588",1
"C3009328",1
"C3939950",1
"C7902967",1
"C4572126",1
"C6849125",1
"C7566083",1
"C2153168",1
"C3899143",1
"C1796494",1
"C9003056",1
"C9907168",1
"C6020082",1
"C2280321",1
"C8085950",1
"C8038178",1
"C2877770",1
"C1065614",1
"C4625211",1
"C3335414",1
"C8766156",1
"C7800600",1
"C4546132",1
"C2049513",1
"C7895104",1
"C6780363",1
"C7780968",1
"C9822103",1
"C7171121",1
"C3990010",1
"C3457952",1
"C3097192",1
"C1531594",1
"C2582981",1
"C6175289",1
"C9250561",1
"C2616761",1
"C9805318",1
"C1106642",1
"C5461162",1
"C8930530",1
"C6950196",1
"C8530517",1
"C4504681",1
"C7767461",1
"C6372305",1
"C5597946",1
"C5072724",1
"C4367206",1
"C2314405",1
"C2185369",1
"C3829684",1
"C5875327",1
"C2890943",1
"C3219249",1
"C9307107",1
"C9827679",1
"C3440956",1
"C3529212",1
"C8542749",1
"C3073669",1
"C9497527",1
"C7012547",1
"C4556030",1
"C6841989",1
"C9882501",1
"C7409495",1
"C5314503",1
"C2360595",1
"C7412126",1
"C9372452",1
"C4536237",1
"C7270811",1
"C5009425",1
"C4444178",1
"C3763912",1
"C5425253",1
"C5893903",1
"C3163214",1
"C7425271",1
"C3875318",1
"C8948991",1
"C7091417",1
"C5783765",1
"C3486513",1
"C4971473",1
"C7063188",1
"C2120800",1
"C9598686",1
"C6435091",1
"C4512587",1
"C2921442",1
"C3492679",1
"C1319312",1
"C2460982",1
"C2679653",1
"C7320332",1
"C1440462",1
"C7198961",1
"C5510220",1
"C2750198",1
"C7204501",1
"C9637438",1
"C8747771",1
"C5567435",1
"C7337977",1
"C6971390",1
"C1031679",1
"C4670278",1
"C6781626",1
"C3197530",1
"C7381062",1
"C9517759",1
"C2480118",1
"C4662723",1
"C8351871",1
"C6955277",1
"C5920751",1
"C4950281",1
"C4888250",1
"C5297577",1
"C6594563",1
"C8578614",1
"C6840122",1
"C7939455",1
"C4156144",1
"C5700788",1
"C2055251",1
"C4669833",1
"C2520195",1
"C5836929",1
"C5496006",1
"C7806892",1
"C3835020",1
"C1577000",1
"C9200877",1
"C9570276",1
"C6257814",1
"C5381300",1
"C4695039",1
"C1715858",1
"C3059140",1
"C1074355",1
"C6591247",1
"C8703805",1
"C1952153",1
"C3207535",1
"C1102109",1
"C1442403",1
"C5936173",1
"C9651626",1
"C3952905",1
"C1210775",1
"C9225041",1
"C8729691",1
"C6148401",1
"C3437012",1
"C5976300",1
"C1896015",1
"C4639993",1
"C2099903",1
"C8571141",1
"C7967850",1
"C8155468",1
"C4657180",1
"C1449381",1
"C9076947",1
"C4405296",1
"C1001738",1
"C1852810",1
"C7072978",1
"C2277214",1
"C5018339",1
"C3421993",1
"C8480284",1
"C7214657",1
"C1589698",1
"C3041280",1
"C9299711",1
"C2089650",1
"C6258739",1
"C6015541",1
"C4919793",1
"C9883071",1
"C1365077",1
"C4607244",1
"C4138068",1
"C3972713",1
"C9734574",1
"C1398010",1
"C2021151",1
"C3099224",1
"C3112728",1
"C5295972",1
"C3238247",1
"C4685747",1
"C2390362",1
"C5264252",1
"C9741638",1
"C3811278",1
"C1163195",1
"C5760018",1
"C7230084",1
"C3846001",1
"C7371783",1
"C4754160",1
"C3730022",1
"C8921306",1
"C5289999",1
"C5876491",1
"C2588976",1
"C6498156",1
"C3057749",1
"C7523103",1
"C8911523",1
"C7495113",1
"C7995961",1
"C2764327",1
"C2191383",1
"C1218415",1
"C9050468",1
"C3244486",1
"C8865221",1
"C5153131",1
"C4306143",1
"C1904097",1
"C5552422",1
"C3912739",1
"C8274382",1
"C7437417",1
"C5258965",1
"C5925177",1
"C2152645",1
"C2623536",1
"C9860251",1
"C8560418",1
"C5296436",1
"C3915723",1
"C8913080",1
"C3635661",1
"C2593108",1
"C2722797",1
"C9368141",1
"C2406079",1
"C3038056",1
"C9859457",1
"C6841979",1
"C6710015",1
"C4399930",1
"C3876029",1
"C6872233",1
"C4637485",1
"C7924898",1
"C2175498",1
"C1958735",1
"C3432388",1
"C8740994",1
"C4404247",1
"C8137961",1
"C1538807",1
"C3112236",1
"C9599712",1
"C8365700",1
"C8985392",1
"C1451819",1
"C5118574",1
"C9318082",1
"C5205215",1
"C3576039",1
"C9377753",1
"C7962032",1
"C2181624",1
"C8180428",1
"C1584324",1
"C2865210",1
"C4843557",1
"C7914671",1
"C7149229",1
"C6660662",1
